SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,1.0220026373277808,-0.9322908133456831,1.6180759799867483,0.024979063512086935,0.40564914789102213,0.7401973712628979,1.9653595413709821,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-0.9322908133456831,-0.5347903919437053,0.024979063512086935,-0.416775924792057,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,0.21620357530811757,-0.5347903919437053,0.024979063512086935,0.06461924189540659,-0.028009641762180574,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-0.7054925253054594,-0.9322908133456831,-0.5347903919437053,-0.17754530818942882,-0.23667831339108705,-0.028009641762180574,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-0.7054925253054594,0.1631080527963599,-0.5347903919437053,-0.17754530818942882,-0.004623412015513971,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,1.4405984697030005,0.3905339176880349,-0.5347903919437053,0.024979063512086935,0.274518753129083,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,0.2622523557909405,-0.5347903919437053,-0.010872915548109626,-0.416775924792057,0.0009805427009445297,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,1.0220026373277808,0.1631080527963599,-0.5347903919437053,-0.010872915548109626,0.06461924189540659,0.0009805427009445297,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,1.0220026373277808,0.2622523557909405,0.8902437249344308,0.024979063512086935,-0.004623412015513971,0.0009805427009445297,1.9653595413709821,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,1.0220026373277808,0.5550778161227229,-0.5347903919437053,-0.20600129879016887,-0.11891375643762052,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
1,1.0220026373277808,0.3905339176880349,-0.5347903919437053,0.024979063512086935,0.274518753129083,-0.1198794922861746,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-0.7054925253054594,-0.3035152732039196,-0.5347903919437053,0.11348585689330422,-0.004623412015513971,0.7401973712628979,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.11307388682682588
0,-0.7054925253054594,0.1631080527963599,-0.5347903919437053,-0.20600129879016887,-0.416775924792057,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,-1.0410782370459155,0.2622523557909405,-0.5347903919437053,-0.010872915548109626,0.06461924189540659,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-0.2736449783112001,0.5550778161227229,1.6180759799867483,0.11348585689330422,-0.004623412015513971,0.7401973712628979,-0.3928662401918715,0.23786695179057632,1.8451483828217625,0.2672488941669992
0,-0.7054925253054594,0.1631080527963599,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,-0.9322908133456831,-0.5347903919437053,0.2589034989549961,-0.3400524600952499,-0.028009641762180574,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,-0.2736449783112001,-0.004682088759796237,1.6180759799867483,0.11348585689330422,-0.11891375643762052,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-0.2736449783112001,0.21620357530811757,-0.5347903919437053,0.2589034989549961,-0.004623412015513971,-0.028009641762180574,1.9653595413709821,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-0.2736449783112001,0.1631080527963599,-0.5347903919437053,-0.17754530818942882,-0.416775924792057,-0.028009641762180574,-0.3928662401918715,0.6013092040272991,-0.2904109738544744,0.2672488941669992
0,1.0220026373277808,0.2622523557909405,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,-1.1639302258491488,-0.5347903919437053,-0.20760349093128722,-0.004623412015513971,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.0410782370459155,-1.1639302258491488,-0.5347903919437053,-0.20760349093128722,0.274518753129083,0.7401973712628979,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.0410782370459155,0.3905339176880349,2.2398160655655275,-0.17754530818942882,-0.3400524600952499,-0.028009641762180574,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-1.6063472685921862,0.1631080527963599,0.8902437249344308,-0.010872915548109626,-0.23667831339108705,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-1.0410782370459155,0.1631080527963599,-0.5347903919437053,-0.20760349093128722,0.06461924189540659,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,1.0220026373277808,-0.004682088759796237,-0.5347903919437053,0.11348585689330422,0.274518753129083,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.11307388682682588
0,1.0220026373277808,-0.9322908133456831,-0.5347903919437053,-0.17754530818942882,0.40564914789102213,-0.1198794922861746,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-0.9322908133456831,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.2362260859603469,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,0.2948260383594024,-0.004682088759796237,-0.5347903919437053,-0.12567722821134586,-0.416775924792057,-0.2362260859603469,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,-1.0410782370459155,0.21620357530811757,0.8902437249344308,-0.010872915548109626,0.40564914789102213,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-1.2513289990027763,-0.3035152732039196,-0.5347903919437053,-0.010872915548109626,-0.23667831339108705,-0.1198794922861746,-0.3928662401918715,0.044120353936709315,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,0.5550778161227229,-0.5347903919437053,-0.12567722821134586,0.40564914789102213,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,1.4405984697030005,0.3905339176880349,-0.5347903919437053,-0.12567722821134586,0.40564914789102213,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.11307388682682588
0,-1.636622796717519,-0.004682088759796237,-0.5347903919437053,0.11348585689330422,-0.004623412015513971,-0.1198794922861746,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.11307388682682588
0,0.2948260383594024,0.21620357530811757,-0.5347903919437053,0.024979063512086935,-0.004623412015513971,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.2672488941669992
0,-1.0410782370459155,-0.9322908133456831,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,0.0009805427009445297,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-1.1639302258491488,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-0.3035152732039196,-0.5347903919437053,-0.17754530818942882,-0.416775924792057,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.11307388682682588
0,-1.072724147980269,0.2622523557909405,-0.5347903919437053,-0.12567722821134586,0.21039233962703086,-0.1198794922861746,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,0.2948260383594024,0.2622523557909405,-0.5347903919437053,-0.010872915548109626,0.06461924189540659,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,1.0220026373277808,0.3905339176880349,-0.5347903919437053,-0.010872915548109626,-0.3400524600952499,-0.028009641762180574,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.2672488941669992
0,1.0220026373277808,0.1631080527963599,-0.5347903919437053,-0.17754530818942882,-0.23667831339108705,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,1.4405984697030005,-1.1639302258491488,-0.5347903919437053,-0.20760349093128722,-0.11891375643762052,0.7401973712628979,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,0.2948260383594024,-0.3035152732039196,-0.5347903919437053,-0.010872915548109626,-0.416775924792057,-0.028009641762180574,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.11307388682682588
0,-1.6063472685921862,-0.5750366461570623,-0.5347903919437053,0.11348585689330422,0.274518753129083,-0.1198794922861746,-0.3928662401918715,0.044120353936709315,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-0.9322908133456831,-0.5347903919437053,-0.20600129879016887,0.40564914789102213,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.2513289990027763,0.3905339176880349,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,0.0009805427009445297,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,0.2948260383594024,0.1631080527963599,2.2398160655655275,0.2589034989549961,-0.23667831339108705,-0.028009641762180574,1.9653595413709821,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-1.0410782370459155,-0.3035152732039196,-0.5347903919437053,-0.20760349093128722,0.274518753129083,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,0.1631080527963599,-0.5347903919437053,0.11348585689330422,0.274518753129083,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-1.2513289990027763,0.21620357530811757,-0.5347903919437053,0.2589034989549961,0.06461924189540659,-0.2362260859603469,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,-1.636622796717519,0.2622523557909405,-0.5347903919437053,-0.17754530818942882,-0.416775924792057,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,0.2948260383594024,-0.004682088759796237,-0.5347903919437053,0.2589034989549961,-0.11891375643762052,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.11307388682682588
0,0.2948260383594024,0.3905339176880349,-0.5347903919437053,0.2589034989549961,-0.416775924792057,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,0.2948260383594024,-0.3035152732039196,-0.5347903919437053,0.2589034989549961,-0.004623412015513971,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-1.6063472685921862,0.1631080527963599,-0.5347903919437053,-0.20760349093128722,-0.004623412015513971,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-1.1639302258491488,-0.5347903919437053,0.2589034989549961,0.21039233962703086,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,0.3905339176880349,0.8902437249344308,-0.12567722821134586,0.21039233962703086,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,-0.3035152732039196,-0.5347903919437053,-0.20760349093128722,0.21039233962703086,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-1.1639302258491488,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,1.0220026373277808,0.21620357530811757,-0.5347903919437053,-0.20600129879016887,0.21039233962703086,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-0.7054925253054594,-0.004682088759796237,2.2398160655655275,-0.010872915548109626,-0.3400524600952499,-0.028009641762180574,-0.3928662401918715,-0.1947033116573126,1.8451483828217625,0.11307388682682588
0,-1.2513289990027763,0.21620357530811757,-0.5347903919437053,-0.20600129879016887,-0.3400524600952499,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,1.4405984697030005,-0.3035152732039196,-0.5347903919437053,-0.20760349093128722,0.274518753129083,0.7401973712628979,1.9653595413709821,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,1.0220026373277808,0.5550778161227229,-0.5347903919437053,-0.12567722821134586,0.06461924189540659,-0.1198794922861746,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-0.2736449783112001,0.3905339176880349,0.8902437249344308,-0.17754530818942882,-0.3400524600952499,-0.028009641762180574,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.11307388682682588
0,-1.2513289990027763,-0.5750366461570623,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.2362260859603469,1.9653595413709821,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,0.1631080527963599,1.6180759799867483,0.11348585689330422,-0.416775924792057,-0.1198794922861746,-0.3928662401918715,0.6013092040272991,-0.2904109738544744,-0.15284638679208756
0,-0.7054925253054594,0.21620357530811757,-0.5347903919437053,0.11348585689330422,-0.004623412015513971,0.0009805427009445297,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-1.072724147980269,0.1631080527963599,-0.5347903919437053,-0.17754530818942882,-0.23667831339108705,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,1.4405984697030005,-0.004682088759796237,-0.5347903919437053,-0.20760349093128722,-0.11891375643762052,0.7401973712628979,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,0.2948260383594024,0.3905339176880349,-0.5347903919437053,0.024979063512086935,-0.3400524600952499,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-0.7054925253054594,-0.3035152732039196,-0.5347903919437053,-0.17754530818942882,-0.23667831339108705,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.11307388682682588
0,-0.7054925253054594,-0.004682088759796237,-0.5347903919437053,0.11348585689330422,-0.004623412015513971,-0.028009641762180574,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-1.2513289990027763,-0.004682088759796237,-0.5347903919437053,0.11348585689330422,-0.004623412015513971,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.11307388682682588
0,-1.072724147980269,-0.5750366461570623,-0.5347903919437053,-0.12567722821134586,-0.3400524600952499,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,1.0220026373277808,0.3905339176880349,0.8902437249344308,-0.20600129879016887,-0.004623412015513971,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.11307388682682588
0,-0.2736449783112001,0.1631080527963599,-0.5347903919437053,-0.12567722821134586,-0.3400524600952499,-0.1198794922861746,1.9653595413709821,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,0.1631080527963599,-0.5347903919437053,-0.20600129879016887,-0.416775924792057,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.11307388682682588
0,-1.2513289990027763,0.1631080527963599,-0.5347903919437053,-0.20600129879016887,-0.004623412015513971,-0.1198794922861746,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.2513289990027763,-0.9322908133456831,-0.5347903919437053,-0.20760349093128722,0.40564914789102213,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.2513289990027763,-1.1639302258491488,-0.5347903919437053,0.024979063512086935,-0.11891375643762052,-0.028009641762180574,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.0410782370459155,-0.9322908133456831,-0.5347903919437053,-0.20760349093128722,-0.11891375643762052,0.7401973712628979,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,0.3905339176880349,-0.5347903919437053,0.11348585689330422,0.40564914789102213,-0.2362260859603469,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-1.636622796717519,-0.9322908133456831,-0.5347903919437053,-0.20760349093128722,0.06461924189540659,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,-0.3035152732039196,-0.5347903919437053,-0.20600129879016887,-0.23667831339108705,0.0009805427009445297,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,0.21620357530811757,0.8902437249344308,0.2589034989549961,0.06461924189540659,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-0.7054925253054594,0.3905339176880349,-0.5347903919437053,0.2589034989549961,0.21039233962703086,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-0.004682088759796237,-0.5347903919437053,-0.12567722821134586,-0.004623412015513971,-0.028009641762180574,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-1.0410782370459155,0.5550778161227229,-0.5347903919437053,-0.12567722821134586,0.21039233962703086,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.2672488941669992
0,-1.072724147980269,-0.9322908133456831,-0.5347903919437053,-0.17754530818942882,0.21039233962703086,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
1,-1.2513289990027763,-0.3035152732039196,2.2398160655655275,0.11348585689330422,-0.11891375643762052,0.0009805427009445297,1.9653595413709821,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-0.9322908133456831,-0.5347903919437053,0.024979063512086935,0.274518753129083,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-0.7054925253054594,-0.004682088759796237,-0.5347903919437053,0.11348585689330422,0.21039233962703086,-0.028009641762180574,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-1.0410782370459155,-1.1639302258491488,-0.5347903919437053,-0.20760349093128722,-0.11891375643762052,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-0.2736449783112001,0.3905339176880349,0.8902437249344308,0.2589034989549961,0.06461924189540659,-0.1198794922861746,-0.3928662401918715,0.044120353936709315,-0.2904109738544744,0.11307388682682588
0,1.4405984697030005,-0.3035152732039196,0.8902437249344308,-0.010872915548109626,0.274518753129083,0.7401973712628979,1.9653595413709821,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,0.2948260383594024,0.3905339176880349,-0.5347903919437053,0.11348585689330422,0.274518753129083,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,-1.6063472685921862,-0.9322908133456831,-0.5347903919437053,-0.20760349093128722,0.06461924189540659,-0.028009641762180574,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-1.1639302258491488,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,1.4405984697030005,0.3905339176880349,-0.5347903919437053,0.024979063512086935,0.274518753129083,0.7401973712628979,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.2672488941669992
0,-1.0410782370459155,-0.9322908133456831,-0.5347903919437053,-0.17754530818942882,0.21039233962703086,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,0.3905339176880349,-0.5347903919437053,0.11348585689330422,-0.004623412015513971,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
1,-0.7054925253054594,0.1631080527963599,0.8902437249344308,0.024979063512086935,-0.3400524600952499,-0.2362260859603469,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,0.2948260383594024,0.5550778161227229,0.8902437249344308,0.11348585689330422,0.21039233962703086,-0.028009641762180574,-0.3928662401918715,0.044120353936709315,-0.2904109738544744,-0.15284638679208756
0,1.0220026373277808,-0.004682088759796237,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.2362260859603469,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,-0.7054925253054594,-0.3035152732039196,-0.5347903919437053,-0.12567722821134586,0.40564914789102213,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.11307388682682588
0,-0.7054925253054594,0.5550778161227229,-0.5347903919437053,-0.20760349093128722,-0.11891375643762052,0.7401973712628979,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,0.2948260383594024,-0.004682088759796237,-0.5347903919437053,-0.12567722821134586,0.21039233962703086,-0.028009641762180574,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.0410782370459155,-0.5750366461570623,-0.5347903919437053,-0.20760349093128722,-0.11891375643762052,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.636622796717519,-0.9322908133456831,-0.5347903919437053,-0.12567722821134586,-0.416775924792057,-0.028009641762180574,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,0.21620357530811757,2.2398160655655275,-0.20600129879016887,-0.416775924792057,-0.028009641762180574,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,1.0220026373277808,-0.004682088759796237,2.2398160655655275,-0.17754530818942882,-0.416775924792057,-0.028009641762180574,-0.3928662401918715,-0.1947033116573126,2.5932065000714166,-0.15284638679208756
0,-1.072724147980269,-0.9322908133456831,-0.5347903919437053,-0.010872915548109626,-0.23667831339108705,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-1.2513289990027763,-1.1639302258491488,-0.5347903919437053,-0.20760349093128722,-0.11891375643762052,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.11307388682682588
0,-1.072724147980269,0.5550778161227229,-0.5347903919437053,-0.12567722821134586,-0.004623412015513971,0.0009805427009445297,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.2672488941669992
0,-1.072724147980269,-0.3035152732039196,-0.5347903919437053,-0.20600129879016887,0.06461924189540659,-0.028009641762180574,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
1,-0.2736449783112001,-0.5750366461570623,2.2398160655655275,-0.010872915548109626,-0.3400524600952499,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.11307388682682588
0,-0.7054925253054594,0.1631080527963599,-0.5347903919437053,-0.20600129879016887,-0.416775924792057,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,1.4405984697030005,0.21620357530811757,-0.5347903919437053,0.024979063512086935,-0.416775924792057,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,0.2672488941669992
0,0.2948260383594024,-0.004682088759796237,-0.5347903919437053,-0.17754530818942882,-0.11891375643762052,0.0009805427009445297,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,0.11307388682682588
0,-0.2736449783112001,-1.1639302258491488,-0.5347903919437053,-0.17754530818942882,0.21039233962703086,-0.1198794922861746,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,-0.004682088759796237,-0.5347903919437053,-0.010872915548109626,0.21039233962703086,-0.1198794922861746,-0.3928662401918715,0.044120353936709315,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,0.1631080527963599,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-0.2736449783112001,0.1631080527963599,-0.5347903919437053,-0.17754530818942882,-0.004623412015513971,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,-0.9322908133456831,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,0.7401973712628979,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,1.4405984697030005,0.21620357530811757,2.2398160655655275,0.11348585689330422,0.21039233962703086,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,2.5932065000714166,0.2672488941669992
0,-1.0410782370459155,0.21620357530811757,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.2362260859603469,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,0.2948260383594024,0.2622523557909405,-0.5347903919437053,0.11348585689330422,0.40564914789102213,0.0009805427009445297,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,0.21620357530811757,-0.5347903919437053,0.2589034989549961,-0.416775924792057,-0.1198794922861746,-0.3928662401918715,0.6013092040272991,-0.2904109738544744,-0.15284638679208756
0,-1.072724147980269,0.21620357530811757,-0.5347903919437053,-0.20600129879016887,-0.3400524600952499,-0.1198794922861746,-0.3928662401918715,-0.1947033116573126,-0.2904109738544744,0.2672488941669992
0,-1.0410782370459155,0.1631080527963599,-0.5347903919437053,-0.20760349093128722,-0.004623412015513971,0.0009805427009445297,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-1.2513289990027763,0.3905339176880349,-0.5347903919437053,-0.17754530818942882,0.06461924189540659,-0.1198794922861746,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.0410782370459155,-0.3035152732039196,-0.5347903919437053,-0.20600129879016887,0.40564914789102213,-0.2362260859603469,1.9653595413709821,0.23786695179057632,-0.2904109738544744,0.11307388682682588
1,1.4405984697030005,0.3905339176880349,0.8902437249344308,0.2589034989549961,0.40564914789102213,-0.2362260859603469,1.9653595413709821,0.23786695179057632,2.5932065000714166,0.11307388682682588
0,1.0220026373277808,0.3905339176880349,1.6180759799867483,-0.20600129879016887,-0.004623412015513971,0.0009805427009445297,-0.3928662401918715,-0.2621581135725034,1.8451483828217625,-0.15284638679208756
0,-1.2513289990027763,0.1631080527963599,-0.5347903919437053,-0.17754530818942882,-0.3400524600952499,-0.028009641762180574,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
0,-1.6063472685921862,-1.1639302258491488,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.2362260859603469,-0.3928662401918715,0.23786695179057632,-0.2904109738544744,-0.15284638679208756
0,-0.2736449783112001,0.21620357530811757,-0.5347903919437053,0.11348585689330422,-0.11891375643762052,-0.2362260859603469,-0.3928662401918715,-0.2621581135725034,-0.2904109738544744,-0.15284638679208756
